town,section,scenario,part,objects,controls,chatgpt_raw_response,chatgpt_extracted_location,chatgpt_extracted_situation,chatgpt_extracted_risk,chatgpt_extracted_message,objs_ctrls_embedding,message_embedding
Town12,73,BlockedIntersection,2,"[(6, 'vehicle.ford.mustang'), (10, 'vehicle.audi.tt'), (5, 'vehicle.mercedes.coupe_2020'), (18, 'vehicle.mini.cooper_s_2021'), (21, 'vehicle.mercedes.coupe_2020'), (35, 'vehicle.mercedes.coupe_2020'), (39, 'vehicle.lincoln.mkz_2017'), (30, 'vehicle.lincoln.mkz_2017'), (35, 'vehicle.audi.tt'), (45, 'vehicle.dodge.charger_2020'), (33, 'vehicle.audi.tt'), (36, 'vehicle.chevrolet.impala'), (18, 'vehicle.lincoln.mkz_2020'), (30, 'vehicle.lincoln.mkz_2017'), (49, 'vehicle.mini.cooper_s_2021'), (29, 'vehicle.chevrolet.impala'), (49, 'vehicle.lincoln.mkz_2017'), (35, 'traffic.speed_limit.50'), (47, 'traffic.traffic_light')]","[{'throttle': 0.073635995388031, 'steer': -0.0004346138157416135, 'brake': False, 'speed': 8.317249298095703, 'speedLimit': 50.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching vehicles and traffic light ahead""
}",City road,Approaching multiple vehicles and a traffic light,medium,"Stay alert, approaching vehicles and traffic light ahead",,
Town12,39,SignalizedJunctionLeftTurn,6,"[(37, 'vehicle.chevrolet.impala'), (4, 'vehicle.dodge.charger_2020'), (45, 'vehicle.dodge.charger_2020'), (38, 'vehicle.lincoln.mkz_2017'), (18, 'vehicle.nissan.patrol_2021'), (15, 'vehicle.audi.tt'), (32, 'vehicle.mini.cooper_s_2021')]","[{'throttle': 0.75, 'steer': -0.00016076168685685843, 'brake': False, 'speed': 7.542930603027344, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic light""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay focused, be aware of surrounding vehicles and traffic light",,
Town12,37,AccidentTwoWays,2,"[(12, 'vehicle.ford.mustang'), (43, 'vehicle.chevrolet.impala'), (19, 'vehicle.mercedes.coupe_2020'), (15, 'vehicle.ford.mustang'), (31, 'vehicle.ford.mustang')]","[{'throttle': 0.0, 'steer': 0.00012431637151166797, 'brake': True, 'speed': 8.106154441833496, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a stop sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching vehicles and a stop sign ahead""
}",City street,Approaching multiple vehicles and a stop sign,medium,"Stay alert, approaching vehicles and a stop sign ahead",,
Town12,64,InvadingTurn,1,"[(44, 'vehicle.mini.cooper_s_2021'), (35, 'vehicle.dodge.charger_2020'), (34, 'vehicle.audi.tt'), (28, 'vehicle.mercedes.coupe_2020'), (28, 'vehicle.lincoln.mkz_2020'), (39, 'vehicle.dodge.charger_2020'), (42, 'vehicle.ford.mustang'), (25, 'vehicle.chevrolet.impala'), (13, 'vehicle.mercedes.coupe_2020'), (9, 'vehicle.ford.mustang'), (31, 'vehicle.ford.mustang'), (33, 'traffic.speed_limit.30'), (45, 'traffic.speed_limit.30'), (26, 'traffic.speed_limit.30'), (8, 'traffic.speed_limit.30'), (24, 'traffic.stop'), (35, 'traffic.stop'), (29, 'traffic.stop'), (14, 'traffic.stop')]","[{'throttle': 0.0, 'steer': 0.0002953717194031924, 'brake': True, 'speed': 1.8577806949615479, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic signs.""
}",City street,Approaching multiple vehicles and traffic signs,medium,"Stay focused, be aware of surrounding vehicles and traffic signs.",,
Town12,39,SignalizedJunctionRightTurn,10,"[(36, 'vehicle.audi.tt'), (47, 'vehicle.mini.cooper_s_2021'), (41, 'vehicle.ford.mustang'), (41, 'vehicle.mini.cooper_s_2021'), (45, 'vehicle.mercedes.coupe_2020'), (41, 'vehicle.lincoln.mkz_2020'), (42, 'vehicle.ford.mustang'), (37, 'vehicle.mini.cooper_s_2021'), (31, 'vehicle.chevrolet.impala'), (49, 'vehicle.mercedes.coupe_2020'), (21, 'vehicle.chevrolet.impala'), (11, 'vehicle.mercedes.coupe_2020'), (10, 'vehicle.ford.mustang'), (21, 'vehicle.ford.mustang'), (16, 'traffic.speed_limit.40'), (31, 'traffic.speed_limit.50'), (48, 'traffic.speed_limit.50'), (44, 'traffic.traffic_light'), (24, 'traffic.traffic_light'), (25, 'traffic.traffic_light'), (44, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': 0.0011210275115445256, 'brake': True, 'speed': 2.957031726837158, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and traffic lights ahead.""
}",City street,Approaching multiple vehicles and traffic lights,medium,"Stay alert, multiple vehicles and traffic lights ahead.",,
Town12,60,VehicleOpensDoorTwoWays,1,"[(18, 'vehicle.chevrolet.impala'), (10, 'vehicle.dodge.charger_2020'), (9, 'vehicle.mercedes.coupe_2020'), (20, 'vehicle.mercedes.coupe_2020'), (8, 'vehicle.nissan.patrol_2021'), (3, 'vehicle.mercedes.coupe_2020'), (18, 'vehicle.chevrolet.impala'), (11, 'vehicle.dodge.charger_2020'), (34, 'traffic.speed_limit.50'), (14, 'traffic.speed_limit.50'), (30, 'traffic.traffic_light'), (27, 'traffic.traffic_light'), (46, 'traffic.traffic_light'), (48, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': 0.0, 'brake': True, 'speed': 0.0, 'speedLimit': 50.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""high"",
  ""message"": ""Stay focused, slow down, and be prepared to stop.""
}",City street,Approaching multiple vehicles and traffic lights,high,"Stay focused, slow down, and be prepared to stop.",,
Town12,53,YieldToEmergencyVehicle,1,"[(49, 'vehicle.ford.mustang'), (44, 'vehicle.nissan.patrol_2021'), (17, 'vehicle.dodge.charger_2020'), (21, 'vehicle.chevrolet.impala'), (14, 'vehicle.nissan.patrol_2021'), (28, 'vehicle.lincoln.mkz_2020'), (24, 'vehicle.audi.tt'), (45, 'vehicle.ford.mustang'), (42, 'vehicle.mini.cooper_s_2021'), (45, 'vehicle.mini.cooper_s_2021'), (5, 'vehicle.lincoln.mkz_2017'), (9, 'vehicle.mercedes.coupe_2020'), (37, 'vehicle.ford.mustang'), (42, 'vehicle.audi.tt'), (37, 'vehicle.ford.crown'), (18, 'vehicle.lincoln.mkz_2020'), (28, 'vehicle.mini.cooper_s_2021')]","[{'throttle': 0.0, 'steer': -0.00017490969912614673, 'brake': True, 'speed': 8.388230323791504, 'speedLimit': 120.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, slow down, and be prepared to stop.""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay focused, slow down, and be prepared to stop.",,
Town12,50,HazardAtSideLaneTwoWays,1,"[(39, 'vehicle.lincoln.mkz_2020'), (35, 'vehicle.mini.cooper_s_2021'), (31, 'vehicle.dodge.charger_2020'), (33, 'vehicle.chevrolet.impala'), (49, 'vehicle.ford.mustang'), (34, 'vehicle.mercedes.coupe_2020'), (19, 'vehicle.ford.mustang'), (9, 'vehicle.mercedes.coupe_2020'), (7, 'vehicle.chevrolet.impala'), (17, 'vehicle.dodge.charger_2020'), (10, 'traffic.speed_limit.30'), (43, 'traffic.speed_limit.30'), (29, 'traffic.speed_limit.30'), (40, 'traffic.traffic_light'), (40, 'traffic.traffic_light'), (25, 'traffic.traffic_light'), (25, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': 0.002028672955930233, 'brake': False, 'speed': 0.09738435596227646, 'speedLimit': 30.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic lights.""
}",City road,Approaching multiple vehicles and traffic lights,medium,"Stay focused, be aware of surrounding vehicles and traffic lights.",,
Town12,1,SignalizedJunctionRightTurn,1,"[(44, 'vehicle.chevrolet.impala'), (38, 'vehicle.dodge.charger_2020'), (12, 'vehicle.mini.cooper_s_2021'), (25, 'vehicle.chevrolet.impala'), (33, 'vehicle.mini.cooper_s_2021'), (19, 'traffic.speed_limit.30'), (34, 'traffic.speed_limit.50'), (47, 'traffic.traffic_light'), (28, 'traffic.traffic_light'), (29, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': -4.835488653043285e-05, 'brake': False, 'speed': 7.93276834487915, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert for changing traffic lights and surrounding vehicles.""
}",City street,Approaching vehicles and traffic lights,medium,Stay alert for changing traffic lights and surrounding vehicles.,,
Town12,43,SignalizedJunctionRightTurn,1,"[(11, 'vehicle.dodge.charger_2020'), (42, 'vehicle.mini.cooper_s_2021'), (25, 'vehicle.mercedes.coupe_2020'), (35, 'vehicle.lincoln.mkz_2020'), (43, 'vehicle.ford.mustang'), (34, 'vehicle.audi.tt'), (47, 'vehicle.ford.mustang'), (45, 'vehicle.ford.mustang'), (17, 'vehicle.dodge.charger_2020'), (7, 'vehicle.audi.tt'), (16, 'traffic.speed_limit.40'), (46, 'traffic.speed_limit.40'), (34, 'traffic.speed_limit.40'), (43, 'traffic.speed_limit.40'), (26, 'traffic.traffic_light'), (36, 'traffic.traffic_light'), (27, 'traffic.traffic_light'), (37, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': 0.0016641709953546524, 'brake': False, 'speed': 0.0885995626449585, 'speedLimit': 40.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""high"",
  ""message"": ""Stay focused, be prepared to slow down for traffic lights""
}",City road,Approaching multiple vehicles and traffic lights,high,"Stay focused, be prepared to slow down for traffic lights",,
Town12,71,ParkedObstacle,2,"[(41, 'vehicle.lincoln.mkz_2017'), (44, 'vehicle.chevrolet.impala'), (40, 'vehicle.mini.cooper_s_2021'), (37, 'vehicle.mini.cooper_s_2021'), (21, 'vehicle.lincoln.mkz_2020'), (10, 'vehicle.dodge.charger_2020'), (7, 'vehicle.nissan.patrol_2021'), (17, 'vehicle.chevrolet.impala'), (3, 'vehicle.lincoln.mkz_2017'), (9, 'vehicle.nissan.patrol_2021'), (18, 'vehicle.audi.tt'), (12, 'vehicle.dodge.charger_2020'), (49, 'traffic.traffic_light'), (34, 'traffic.traffic_light'), (30, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': -0.0023975600488483906, 'brake': False, 'speed': 0.05044811964035034, 'speedLimit': 30.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and traffic lights ahead""
}",City road,Approaching multiple vehicles and traffic lights,medium,"Stay alert, multiple vehicles and traffic lights ahead",,
Town12,89,InvadingTurn,8,"[(34, 'vehicle.nissan.patrol_2021'), (15, 'vehicle.dodge.charger_police'), (18, 'vehicle.tesla.model3'), (36, 'vehicle.dodge.charger_police'), (9, 'vehicle.dodge.charger_2020'), (18, 'vehicle.lincoln.mkz_2020')]","[{'throttle': 0.75, 'steer': 0.05387004464864731, 'brake': False, 'speed': 7.840518951416016, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and a traffic light ahead""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay alert, multiple vehicles and a traffic light ahead",,
Town12,14,VehicleTurningRoutePedestrian,1,"[(26, 'vehicle.nissan.patrol_2021'), (8, 'vehicle.audi.tt'), (39, 'vehicle.chevrolet.impala'), (18, 'vehicle.mercedes.coupe_2020'), (15, 'vehicle.ford.mustang'), (32, 'vehicle.ford.mustang'), (49, 'traffic.speed_limit.40')]","[{'throttle': 0.0, 'steer': -6.583455979125574e-05, 'brake': True, 'speed': 8.163814544677734, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, slow down, and prepare to stop at the light""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay alert, slow down, and prepare to stop at the light",,
Town12,41,NonSignalizedJunctionRightTurn,1,"[(40, 'vehicle.lincoln.mkz_2017'), (30, 'vehicle.mercedes.coupe_2020'), (43, 'vehicle.lincoln.mkz_2020'), (14, 'vehicle.dodge.charger_2020'), (20, 'vehicle.lincoln.mkz_2017'), (9, 'vehicle.nissan.patrol_2021'), (7, 'vehicle.audi.tt'), (17, 'vehicle.mini.cooper_s_2021'), (12, 'traffic.speed_limit.30'), (46, 'traffic.speed_limit.30'), (37, 'traffic.speed_limit.30'), (22, 'traffic.traffic_light'), (35, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': 0.0035912776365876198, 'brake': False, 'speed': 0.00042001911788247526, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic lights.""
}",City street,Approaching multiple vehicles and traffic lights,medium,"Stay focused, be aware of surrounding vehicles and traffic lights.",,
Town12,71,ParkedObstacle,3,"[(30, 'vehicle.lincoln.mkz_2020'), (4, 'vehicle.lincoln.mkz_2017'), (22, 'vehicle.chevrolet.impala'), (17, 'vehicle.audi.tt'), (47, 'vehicle.dodge.charger_2020'), (15, 'vehicle.lincoln.mkz_2020'), (29, 'vehicle.audi.tt'), (29, 'vehicle.ford.mustang'), (48, 'vehicle.mini.cooper_s_2021'), (41, 'vehicle.lincoln.mkz_2017'), (25, 'vehicle.mini.cooper_s_2021'), (42, 'vehicle.lincoln.mkz_2017'), (42, 'vehicle.mercedes.coupe_2020'), (22, 'vehicle.chevrolet.impala')]","[{'throttle': 0.75, 'steer': -5.473475539474748e-05, 'brake': False, 'speed': 7.984780788421631, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, watch for vehicles and traffic lights ahead""
}",City street,Approaching vehicles and traffic lights,medium,"Stay alert, watch for vehicles and traffic lights ahead",,
Town12,22,BlockedIntersection,1,"[(39, 'vehicle.chevrolet.impala'), (28, 'vehicle.dodge.charger_2020'), (16, 'vehicle.mini.cooper_s_2021'), (24, 'vehicle.ford.mustang'), (49, 'vehicle.audi.tt'), (33, 'vehicle.dodge.charger_2020'), (31, 'vehicle.mercedes.coupe_2020'), (22, 'vehicle.chevrolet.impala'), (42, 'vehicle.chevrolet.impala'), (14, 'vehicle.mini.cooper_s_2021'), (5, 'vehicle.dodge.charger_2020'), (21, 'vehicle.mercedes.coupe_2020'), (7, 'vehicle.lincoln.mkz_2017'), (7, 'traffic.speed_limit.30'), (22, 'traffic.speed_limit.30'), (20, 'traffic.speed_limit.30'), (27, 'traffic.speed_limit.30'), (8, 'traffic.stop'), (17, 'traffic.stop'), (18, 'traffic.stop'), (6, 'traffic.stop')]","[{'throttle': 0.0, 'steer': 0.23623903095722198, 'brake': True, 'speed': 0.06032899394631386, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic signs""
}",City street,Approaching multiple vehicles and traffic signs,medium,"Stay focused, be aware of surrounding vehicles and traffic signs",,
Town12,62,OppositeVehicleRunningRedLight,1,"[(43, 'vehicle.lincoln.mkz_2020'), (15, 'vehicle.mercedes.coupe_2020'), (20, 'traffic.speed_limit.30'), (29, 'traffic.speed_limit.30'), (5, 'traffic.speed_limit.30'), (11, 'traffic.traffic_light'), (21, 'traffic.traffic_light'), (10, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': -0.017002813518047333, 'brake': True, 'speed': 8.424781799316406, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching traffic light and multiple vehicles"",
  ""risk"": ""medium"",
  ""message"": ""Be cautious of vehicles and traffic lights ahead. Stay alert.""
}",City street,Approaching traffic light and multiple vehicles,medium,Be cautious of vehicles and traffic lights ahead. Stay alert.,,
Town12,20,PriorityAtJunction,6,"[(9, 'vehicle.lincoln.mkz_2020'), (8, 'vehicle.dodge.charger_2020'), (12, 'vehicle.nissan.patrol_2021'), (18, 'vehicle.mini.cooper_s_2021'), (7, 'vehicle.chevrolet.impala'), (3, 'vehicle.lincoln.mkz_2017'), (20, 'traffic.speed_limit.30'), (40, 'traffic.speed_limit.50'), (13, 'traffic.speed_limit.50'), (31, 'traffic.traffic_light'), (16, 'traffic.traffic_light'), (26, 'traffic.traffic_light'), (38, 'vehicle.chevrolet.impala'), (39, 'vehicle.chevrolet.impala'), (40, 'vehicle.lincoln.mkz_2017'), (31, 'vehicle.mini.cooper_s_2021'), (40, 'vehicle.audi.tt'), (37, 'vehicle.lincoln.mkz_2017'), (24, 'vehicle.mercedes.coupe_2020'), (21, 'vehicle.lincoln.mkz_2020'), (9, 'vehicle.nissan.patrol_2021'), (30, 'vehicle.mini.cooper_s_2021'), (25, 'vehicle.mini.cooper_s_2021'), (23, 'vehicle.lincoln.mkz_2017'), (29, 'vehicle.mini.cooper_s_2021')]","[{'throttle': 0.75, 'steer': 0.004453615751117468, 'brake': False, 'speed': 0.0018418191466480494, 'speedLimit': 50.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic lights.""
}",City street,Approaching multiple vehicles and traffic lights,medium,"Stay focused, be aware of surrounding vehicles and traffic lights.",,
Town12,11,ParkedObstacle,1,"[(41, 'vehicle.audi.tt'), (33, 'vehicle.chevrolet.impala'), (44, 'vehicle.dodge.charger_2020'), (34, 'vehicle.dodge.charger_2020'), (45, 'vehicle.audi.tt'), (38, 'vehicle.chevrolet.impala'), (43, 'vehicle.lincoln.mkz_2020'), (40, 'vehicle.dodge.charger_2020'), (25, 'vehicle.lincoln.mkz_2017'), (44, 'vehicle.mini.cooper_s_2021'), (9, 'vehicle.mercedes.coupe_2020'), (30, 'vehicle.lincoln.mkz_2020'), (31, 'vehicle.ford.mustang'), (27, 'vehicle.chevrolet.impala'), (32, 'vehicle.lincoln.mkz_2020'), (19, 'vehicle.lincoln.mkz_2020'), (9, 'vehicle.dodge.charger_2020'), (7, 'vehicle.nissan.patrol_2021'), (35, 'vehicle.lincoln.mkz_2017'), (11, 'vehicle.lincoln.mkz_2017'), (3, 'vehicle.nissan.patrol_2021'), (8, 'vehicle.audi.tt'), (20, 'vehicle.lincoln.mkz_2020'), (48, 'traffic.speed_limit.30'), (32, 'traffic.speed_limit.30'), (22, 'traffic.speed_limit.30'), (39, 'traffic.speed_limit.50'), (14, 'traffic.speed_limit.50'), (31, 'traffic.traffic_light'), (22, 'traffic.traffic_light'), (27, 'traffic.traffic_light'), (16, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': -0.003830566070973873, 'brake': True, 'speed': 0.00032452226150780916, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Vehicle stationary, brake engaged, near traffic light and vehicles"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, check surroundings before moving. You're doing great!""
}",City street,"Vehicle stationary, brake engaged, near traffic light and vehicles",medium,"Stay alert, check surroundings before moving. You're doing great!",,
